,sentence,label
0,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
1,이완영 애는 국회의원도 아냐,2
2,이…. 이티…???,3
3,이번 경기는 손흥민 때문에 이겼다,0
4,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
5,이미 입막음 당한 듯,2
6,이미 국민 영웅이십니다.,0
7,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
8,이 참사를 단순하게 다른 사고하고 동급으로 취급하면서 말하는 사람들도 있다는 것도 소름 돋는다,3
9,"그냥 있을래, 묶여 있을래?",1
10,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
11,이거 주려고 온 거야? ,3
12,이명박·박근혜랑 똑 같네; ^ ^;,2
13,"이미, 맛이 갔어요. 뇌 졸증 및 폐 이상으로 중도 하차",2
14,그냥.. 그냥 좀 아프셔. ,1
15,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
16,이 와중에 차우찬은 슬럼프 빠진 이호준에게 홈런 선물을 . 크크크,3
17,이…. 이게 뭐예요?,3
18,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
19,이번 대회 우승한 거 다시 한번 축하해요~,0
