,sentence,label
0,아유. 무슨. 아주 작은 건데요 뭐.,3
1,솔직히 현빈보다 윤아가 연기 잘함,0
2,동정 표 사려고 오지게 언플하네! 진짜ㅋㅋ이래놓고 연기대상 상 받으련 올 거잖아 윙 ㅠㅠ,2
3, 정말 충격적이네요-.,3
4,왜 그럴까요?,3
5,진짜 내부자들. 덜덜,3
6,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
7,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
8,인제 그만 질질 끌고. 막내려주세요. 어쩜이렇게답답한드라마가있나싶네요…. 정말이런글첨올려보네요…. 민경채는착한게아니고멍청하네요. 오히려은희수한테한표주고싶네요…. 끝내주세요…. 보고나면짜증이나네요,2
9,확실히 매력 있음! ㅜ,0
10,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,0
11,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",1
12,좀 전에 일입니다.,3
13,그러니 나 좀 그만 괴롭혀라 이거야,2
14,어버이연합 먼저 없애야죠,2
15,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
16,창시기는 한계를 못 뛰어넘은 실패한 투수다,2
17,안에 있는 친일매국노들도 못 잡으면서 밖에 있는 빨갱이를 어찌 잡겠는가??,2
18,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
19,수입차는 상관없음,0
20,하기로 했어. 11월 발매 호부터.,0
21,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
22,수입차는 상관없음,1
23,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
24,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,1
25,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
26,확실히 매력 있음! ㅜ,1
27,살인이 허용되는 하루 난 기상청 직원들을 죽일 것이다,2
28,와... 진짜 대단하다.,3
29,솔직히 현빈보다 윤아가 연기 잘함,1
30,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,1
31,"하긴, 요즘 서른은 아저씨로도 안치지.",3
32,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,1
33,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
34,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
35, 당신 아버지처럼 쿠데타 군부 움직이려고 하나??,2
36,전 재산 27만 원? 이라는인간이 다과 준비는 무슨 돈으로 하셨대요??,2
37,하기로 했어. 11월 발매 호부터.,1
38,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,1
39,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,1
