,sentence,label
0,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
1,하고 싶은 말이 뭐죠?,2
2,필요 없다니까 왜 자꾸 질척거려!!,2
3,항상 건강하길 바랍니다.  사랑합니다.~!,0
4,하 싫다 거지 같은 새끼,2
5,할머니가 용돈 준 거 모았지.,0
6,항상 열심히 하는 모습 보여주세요.,0
7,나 잘게. 오늘도 늦게 잘 거야?,1
8,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
9,헐.... 이게 그 뭐 홀인가 하는 거가??,3
10,허허 대박!!!,3
11,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
12,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
13,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
14,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
15,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
16,허허 아바타가 실존하다니,3
17,나 혼자 벌어 먹고살기도 힘듦,1
18,허허 난 이상엽 아나운서인 줄 알았는데,3
19,헐……... 설현이 몸매봐...........,3
