,sentence,label
0,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
1,별로라고 하면 뭣도 모른다는 식으로 깎아내리는데 2년 뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안 되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고 있는 게 맞는 건지 다시 확인해봤다.,2
2,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
3, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
4,라면.,3
5,덤벼봐 꼬맹이,0
6, 인생 막장이 이런 거구나 생각이 드는군요….,1
7,디자이너가 없는데 쇼가 어떻게 열려?,3
8,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
9,병신년이 좀 닥쳐,2
10,보는 시간조차 아까운 영화….,2
11,도끼 더 콰이엇 랩 너무 잘하심….,0
12, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
13,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
14,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
15, 일도 손에 안 잡히고요….,1
16,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
17,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
18,두산 진짜 강하다 덜덜,3
19, 작작 하지 않음 비참한 거 티 나요,1
