,sentence,label
0,욕도 하기 싫은 염병할 년,2
1,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
2,공부하는 것도 돈….,1
3,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
4,욕만 나온다.,2
5,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
6,우리 국민은 10년 동안 피눈물을 흘립니다,2
7,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
8,연락이 안 되는데 사실이 아니야?,3
9,영어 선생님 보셨어요?,3
10,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
11,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
12,왜 알게 된 시점에서 이야기하지 않을 거야.,2
13,오늘은 일주일 동안 기다렸어~~♥♥♥,0
14,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
15,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
16,연세대는 없네?,3
17,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
18,연애.. 연습? ,3
19,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
