,sentence,label
0,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
1,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
2,어… 그동안 눈이 깊어졌구나…,3
3,어디 가는지 알아야 따라가죠?,3
4,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
5,연아 선수 너무너무 수고 많았어요!!!,0
6,옥방 3: 마지막 미션에 버금가는 수준이며 매우 촌스러운 영화다. 몹시 화가 나며 심장이 난도질당한듯한 아까움을 느꼈다,2
7,어?? 이거 잘못되면 면죄부인데??.,3
8,연기 완전 잘해. ㅠㅠ!!,0
9,가끔 기억이 사라지는 게 고민돌겠음….,1
10,역시 요즘 칼럼은 박문성,0
11,오함마 가지고 와라,2
12,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
13,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
14,온 국민이 분노 조절 장애다,2
15,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
16,역시 홍콩 영화. 만족하다.,0
17,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
18,오션스 일레븐에 비교하다니 참 쓰레기 영화네 내다 버려 이런 영화,2
19,어디 처음 봤어??,3
