,sentence,label
0, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
1,무슨 소리야? 내가 얼마나 가벼운데?,3
2,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
3,배고프면 먹을 거라며 왜 이러는 거야!,2
4, 조언 좀 부탁드려요…….,1
5,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
6,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
7,발상과 스케일이 아까운 추억의 눈물이 남 코미디,2
8,무슨 사이라뇨?,3
9, 제발 답변 좀 해주세요. ㅠㅠ,1
10,밥집 아니고 죽집이거든요?! ,2
11,방금 내셨는데요?,2
12, 제가 허리가 안 좋아서 요양 중이었거든요,1
13, 종일 우울하고 감정이 없는 거 같아요,1
14,배경이 고구려인데 왜 현대어를 쓰나요!!!,2
15,배역이 너무 사랑스러웠다.,0
16,배우들 외모는 10점 만점~~,0
17,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
18,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
19,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
