,sentence,label
0,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
1,나 잘게. 오늘도 늦게 잘 거야?,1
2,찌라시가 드디어 터졌네. ㅋ,3
3,천원? 이번엔 진짜 준비물 사는 거 맞지?,2
4,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
5,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
6,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
7,진짜 멋지긴 하네!!,0
8,참... 날로 중증이 되시네.,3
9,짚신도 짝이 있다는데. 설마 ?,3
10,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
11,진정한 희극인이십니다,0
12,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
13,창 내려…. 그만 우려먹고….,2
14,천 명모였네. 거기다가 구경꾼 빼면 5백 명 쯧쯧,2
15,나 어떻게 해야 되 언니들…. ㅜㅜ,1
16,진짜 효과 보신 분 계신가요?,3
17,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
18,나 울고 싶어요 . ㅠㅠㅠ,1
19,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
