,sentence,label
0,아! 왜 저런 생각을 못했을까!,3
1,세전 145 받고 8시 30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게 받는 것 같을까요,2
2,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
3,"아, 얘기 들었어. 너 봤다 그러더라.",3
4,백 선생님 덕분에 먹고 살만합니다.,0
5,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
6,1%라도 기대했던 내가 죄인입니다…….,1
7,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
8,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
9,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
10,아 건드리지 말라니까?!,3
11,방동민 선수 화이팅!,0
12,백 선생님 레시피 많이 도움 됩니다,0
13,아. 감사합니다.,3
14,....좋아하는 사람…. 있어?,1
15,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
16,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
17,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
18,세상에 자기가 잘못해놓고 자기를 지키려고 용병을 산 그네야 넌 사형감이다,2
19,성형시술 받으려 대통령이 된 건지,2
