,sentence,label
0,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
1,"이 근방 사는 젊은 남자애들이 한둘이에요? 지금까지 이백 명 봤으니까, 앞으로 삼백 이십 명 남았네. 자, 기운들 내시고….",2
2,예. 좀 달래 주세요.,3
3,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
4,예... 그렇게 됐습니다.,3
5,고마워요. 대표님 나오셨나요?,1
6,와 멋지다 제대로 돌아가네,0
7,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
8,유치 빤스 그냥 기대 없이 보세요,2
9,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
10,오늘 삼성 댓글 알바들 쉬는 날인가?,3
11,고민입니다.,1
12,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
13,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
14,음주 운전전과자 경찰청장 나셨네! 에라이,2
15,영화에서 보던 걸 실제로…….,3
16,와 대박 지디 화이팅^^,0
17,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
18,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
19,예체능은 어떻게 대체 한다는 거지?,3
