,sentence,label
0,이제 시작이다!!,0
1,이런 젠장!,2
2,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
3,그래그래， 그거 좋은 생각이다.,1
4,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
5,이제 진실과 정의에 한 발짝 다가섰다.,0
6,인간 비타민 보검이 ㅠㅠ,0
7,이런 좋은 소재를 가지고 이런 쓰레기 영화를 만들다니 대단하다,2
8,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
9,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
10,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
11,이게 스위스에서 제일 유명한 제품인데요.,3
12,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
13,이전으로 선생님을 만나서 인생이 달라집니다.,0
14,그래라.,1
15,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
16,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
17,그래? 맛있겠구먼,1
18,이런 찢어 죽일 인간군상들~,2
19,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
