,sentence,label
0, 감사합니다~^.~,0
1, 1위 가수 세븐틴!,0
2, 돈이 많아?,3
3, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
4," 박근혜를 찍은 1,500만은 들고 일어나라",2
5, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
6, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
7, 병신이 청와대에 있다.,2
8, 스스로 부끄러운 줄 알아야지….,2
9, 개 꼬시다 진짜 크크크,0
10," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
11, 온 국민이 널 찢어버릴 준비를 하고 있다.,2
12, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
13, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
14, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
15, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
16, 3끼 라면으로 먹은 적도 있고요….,1
17, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
18, 다른 덴가?,3
19, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
