,sentence,label
0,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
1,국민들이 이성을 잃었네.,3
2,구미는 종일 ?,3
3,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
4, 뒤처리는 좀 해줘 ㅠㅠ,1
5, 동사자분들 너무 안타깝다.,1
6,격하게 환영합니다!!!,0
7,기자 너는 직업정신도 없냐?,2
8, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
9,기자 수준이 술집 삐끼냐….,2
10,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
11,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
12,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
13, 더 번다고 살림살이 나아지지도 않네,1
14,교육열이 대단하네,3
15,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
16,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
17, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
18,김기춘 같은 악마가 권력을 휘두르게 놔둔 자 누구입니까,2
19,"김기춘, 우병우도 조사해라…. 법 앞에 평등",2
