,sentence,label
0,두드려! 계세요 그러고 뚜껑을 두드려!,3
1, 이러니까 그냥 다 미안해~~~,1
2,넥센 히어로즈여 고맙다 고마워…….,0
3, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
4,네， 왜 그러시죠?,0
5,무기 때리니 사법부가 썩었다는 소리 듣는 거야 사형이 정상이다.,2
6,"또, 아홉은 뭐야?",3
7,로봇???,3
8,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
9,무슨 볼일이 있으셔서 이렇게 아침부터 찾아오셨어요? 또 돈 갚으시게요? 하하하.,2
10,누가 누구한테 훈계예요. 지금?,0
11, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
12,못 먹어!,2
13,네…. 알겠습니다.,0
14,무슨 말씀이세요?,2
15,또라이도 역시…. 대륙 스케일…….,3
16, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
17,딱히 출처는 없어.,3
18," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
19,노고에 감사드립니다,0
