,sentence,label
0,공급물량 조절하면서 물건 가치를 올리는 듯……. 머 노트 시리즈야 워낙 스타디셀러니까…….,2
1, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
2, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
3, 하기야 거기는 도처에 널린 게 총이니까…….,3
4, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
5,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
6, 제가 한 말도 지키는 놈이다.,0
7, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
8,120억 받고 싶다고 했었는데 20억이나….,3
9, 짱!!! 웃기요!~,0
10,고맙다! 정말 고마워!,2
11,공감 하지 마.,2
12,고기 먹고 가세요. 오늘도 많이 준비해 뒀어요.,2
13,경찰이 한패니까 수사 안 하겠단 거지,2
14, 남은 유가족들 슬픔은?,1
15, 지금이라도 푹 쉬어 다행이다.,0
16,......아니요.,3
17, 낙오자가 된 것 같고 답이 없네요,1
18, 제일 멋있어,0
19, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
