,sentence,label
0, 정말 착한 얜데…. 절대가능성없겠죠…?,1
1,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
2,벌써 7년이 다 되어가네요!,0
3,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
4, 제가 그렇게 잘못한 걸까요.,1
5,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
6, 제가 서운해 하는 게 이상한 건가요?,1
7,박근혜는 소통할 지식이 안된다 ㅋㅋ,2
8,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
9, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
10, 제가 하체 비만이라서 요. ㅠㅠ,1
11,박근혜 당장 꺼져라,2
12,박근혜 지지자들 알고 보면 다 사기꾼들,2
13,박사모 밥은 먹고 다니냐? 쯧쯧,2
14,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
15,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
16,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
17,백종원 님의 방송 잘 보고 있습니다~,0
18,법치로 돌아가지 않으면‥이처럼 소중한 기회에 중요한 것을 얻지 못하게 되는 것을 어찌 모른단 말인가?,3
19,반만 뛰고 20홈런이면 풀타임은 ?,3
