,sentence,label
0,……일단 노력은 해볼게요.,1
1,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
2,양심에 털이 그득한 징그러운 늘,2
3,약과 조작의 차이?,3
4,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,0
5,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
6,야하지도 슬프지도 감동적이지도 않고.. 배우들의 허접한 연기 제조기와 연출 각본 엉망 18,2
7,"야~! 가만 못 둬, 너??",3
8,어?... 회사 안 나갔네?,2
9,약물 처맞고 성형하는 것 외에 이 여자가 한 게 도대체 뭐가 있나?,2
10,야... 너. 뭐야. 나 미행했어?,3
11,"알았으니까 끊을게, 그럼 이만.",3
12,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
13,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
14,어디 봐!,2
15,……어? 못 맞추신다고요?,1
16,안녕하세요,0
17,……비싸네. 우와 비싸! ……엄청 비싸다.,1
18,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
19,아틀레티코 나시오날팀의 배려도 감사하네요,0
