,sentence,label
0,부패 척결한다고 했던 사람이 오히려 부패를 먼저 하네,2
1, 짧게 써서 죄송하네요….,1
2, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
3,부끄럽다 자국을 부끄러워하는 한국 하위 놈들이 나라 이미지 다 망치네,2
4, 질 쪽으로 너무 아파 구요….,1
5,발견한 게 대단,3
6,불린 트린가도 미키 마우스 타리 안 빼라 보다가 암 걸릴 거 같다,2
7,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
8,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
9,부끄럽지 않고?,2
10,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
11,박근혜 넌 대체 정체가 뭐냐?,3
12,"분담 잘하고 있나, 한번 가볼까.",2
13,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
14, 진짜 죽고싶은마음도있어요.,1
15,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
16,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
17, 집 나가면 개고생이다.,1
18,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
19,박명수 씨…. 복 받으시길….,0
