,sentence,label
0,왜 봐?,0
1,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
2,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
3,이거 순 깡패들이네. 덜덜덜,2
4,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
5,와 ㅡㅡ 댓글 지우는 속도 보소,3
6,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
7,오셨어요?,3
8,이건 진짜 말도 안 되는 평점이다,2
9,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
10,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
11,올라가서 조금 쉬어라.,3
12,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
13,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
14,과…. 과외 해야지.,1
15,요리의 매력에 빠졌어,0
16,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
17,이거 응답 하나에서 은지원 원도 스스로 욕하지 않았나? 크크크,2
18,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
19,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
