,sentence,label
0,아오~~ 멋있어~~~^^,0
1,아이스쇼로 스트레스가 날아갔어요~,0
2,가지고 갔어.,1
3,아쉽지만 축하해요,0
4,아니 임신을 했다고???,3
5,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
6,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
7,아니 좀 당황해서…,3
8,애도 나와서 얼마나 엉뚱한 발언들을 쏟아낼까. ㅋㅋ,2
9,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
10,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
11,아니! 연인은 아니고… 아무튼 난 아니래.,3
12,야 시대에 맞는 글을쓰야지 이런걸 드라마라고 돈 받고 쓰나 황금시간대에 이러니 수신료를 공짜지드라마 접어라 작가야 펜대를 놓아라,2
13,"아니, 그걸 왜 돌려줘요?",3
14,아이들의 리액션~,0
15,가슴 아픈 사연은 왜 이리도 많을까….,1
16,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
17,가을 언제 시작했다고 끝나냐….,1
18,애플 사악한 머리 쓰네 또... 으….,2
19,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
