,sentence,label
0,갑질 애플 썩은 애플,2
1, 저걸 지금 말이라고 하는 거야?,3
2, 예전처럼 편하고 좋았습니다^^,0
3,감방에서 평생 썩겠네,2
4, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
5,"개, 돼지가 운전하니 당연하지!",2
6, 연예인 결혼식 중 가장 아름다워요,0
7, 전량 리콜 못 한다?,3
8,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
9, 그런데도 그냥 씨. 발 못 잊겠네요,1
10, 연아 선수의 덕이에요!,0
11, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
12, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
13, 진짜 그런가요?,3
14, 지네 색 알아야 함???,3
15, 그럼 죄송합니다,1
16, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
17, 초가삼간 태우는 길에서 조금은 벗어났네.,3
18, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
19,개 접 년 이네 돼지 같은 년,2
