,sentence,label
0,…뭔 소리래.,3
1, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
2, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
3,국민들 앞에 하고많은 날 거짓말한 죄도 물어라,2
4,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
5, 잘 부탁한다 상우야~~^^,0
6, 이 세상 최고의 스케이터랍니다~!!,0
7,"……그때는, 미안했어.",3
8,교활한 김기춘 구속 수사하라!!,2
9, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
10,……거참 고맙다.,3
11, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
12,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
13, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
14, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
15,……. 그냥 소꿉친구야.,3
16,국민을 호구로 아는구나.,2
17,……어떻게 내가 거짓말을 하는 걸 알았어?,3
18, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
19, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
