,sentence,label
0,괜찮아요? 언제 퇴원해요?,0
1, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
2,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
3,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
4,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
5,그러니까-,3
6,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
7,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
8,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
9," 롤 승급 전 떨어진기분이네영,",1
10, 마니 창피했습니다,1
11,기 멘 수 실패할 거라던 자칭 야잘랑 그분들은 어디에? 크크크 냄비 쯧쯧,2
12,공유 존 멋….,0
13,기아전에서 패한 게 아니라 엘지전이다,2
14,그래도 오랜만에 외식인데.,3
15,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
16,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
17, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
18,궁합 왕. 별명 하나 더 추가 보검이♡,0
19, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
