,sentence,label
0,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
1,스펙 보소 덜덜 덜덜덜,3
2,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
3,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
4,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
5,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
6,"어, 으음…… 그게， 자신 없달까……. 아마도 제대도 못 부를 거고, 오히려 민폐만 끼칠지도 모르지만…… …그렇게 말해주길 기다렸어.",2
7,약속!,2
8,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
9,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
10,스트레스 받는 것도 덜할 거고.,0
11,시스코 피지컬 조짐 크크크,3
12,야스쿠니 신사에서 단체숙박하고 돌아올 땐 불 질러라,2
13,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
14,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
15,얘네 형제 참으로 인물 없어 ㅋㅋ,2
16,365일이 백수에요.,1
17,술 가르쳐 드릴 정도 실력은 안 돼요.,3
18,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
19,수고했어.,3
