,sentence,label
0,잘됐네. ,3
1,그럼 무릎 담요 덮어드릴까요?,1
2,잔대가리 굴리다가 모가지 날아간다,2
3,잡아다가 바로 가위로 짤라 바라,2
4,장예원 님 감사합니다.,0
5,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
6,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
7,잠시 후에 봐.,3
8,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
9,작가+감독+배우 다 열일. ㅠㅠㅠ,0
10,장근석 말 재치있게 잘하던데 젤 재밌음….,0
11,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
12,장원삼이 60억이라니…….,3
13,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
14,"장이머우, 공리가 함께한 영화임에도 실망을 감출 수 없다.",2
15,그럼 안 되냐?,1
16,작가님 진짜 자기 주관 없는 것 같아요. 생각없이 막장으로 만들고--임 것 다신 안 봐요,2
17,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
18,잘한다.~~♡♡♡,0
19,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
