,sentence,label
0, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
1, 계속 쿨한 척 할까요,1
2,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
3, 당신의 500일 축하합니다!,0
4, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
5, 북한 핵이 무섭다고?,3
6, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
7, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
8,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
9,10점이 24%네? 진짜 너희는 이게 재밌어서 10점을준거냐???,2
10,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
11, 보고 엄청 놀 램;;,3
12, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
13,10만 표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는 거 생각만 해도 끔찍하다.,2
14, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
15, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
16, 계속 울어요 ㅠㅠ,1
17, 계속 고민되네요,1
18, 삼성이 이번에 완승이네 600배 덜덜,3
19, 살아 움직이던데 정말.,3
