,sentence,label
0,극장판이었어도 무조건 보러 갔다,0
1,남궁욱·헛소리 까발리지 말라.,2
2,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
3,날씨가 기상청 엿먹이나 보다,2
4,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
7, 살아가는 게 너무 힘들어요.,1
8,"그럼, 혼자 무인도나 가지 그랬어요…?",3
9,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
10,나라 살림을 이런 식으로……. ㅠㅠ대통령자리에 앉으면 다들 이런 식으로 나라 살림 하는 겁니까? 넓은 안목으로 나라를 잘 이끌 줄 알았는데 우물안에 개구리처럼 있었다니…….,2
11,그럼. 남편분께 폭행당한 건 사실입니까?,3
12, 사람 외모 가지고 그러는 거 아니다,1
13,그렇게 쉽게 말하지 말고!,3
14,그쪽 취직자리 얻으러 가요.,0
15,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
16,난 왜 영천에 살고 있을까?,2
17, 불안한 건 어쩔 수가 없네요….,1
18, 사장님 미안~,1
19,그렇게 적당히 좀 마시지.,3
