,sentence,label
0,그런데 너 왜 무릎 꿇고 있냐?,1
1,장난하냐?,3
2,정말 이 영화 평점이 이 정도라는 건 말도 안 된다. 이름 날리지 못한 감독의 작품들도 이것보다 뛰어난 작품 수두룩하다. 겉멋만 든 영화.,2
3,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
4,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
5,그런 사람 되고 싶다.,1
6,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
7,정말 화가 나요.,2
8,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
9,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
10,정말 재미가 없고 짜증 난 영화 재능 낭비,2
11,그런데 너무 힘들다고 지친다고 하네요,1
12,정말 멋진 코치님♥,0
13,있어?,3
14,임들도 그런가요???,3
15,임신한 지 4주?,3
16,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
17,정녕 국제 킬러가 답인가?,2
18,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
19,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
