,sentence,label
0,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
1,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
2,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
3,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
4,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
5,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
6,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
7,요즘 세상에 이런 영화가 먹히나…. 참나…. 너무나 많이 봐온 뻔한 스토리,2
8,오빠는?,3
9,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
10,와 3년 85억 역대 최대 계약이다,3
11,우리나라 전쟁 나면 명품백부터 챙길 놈들이 뭔 군대 얘기를 하며 군대에 대해서 신경 쓰고 난리야….,2
12,교실로 돌아간다고 약속해.,1
13,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
14,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
15,용가리 진짜 멋진 사람이다 ㅋ,0
16,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
17,요즘 왜놈보다 짱깨가 더 극히 혐오스럽다.,2
18,올해 양초 공장 대박 났네,3
19,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
