,sentence,label
0, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
1,70만 원이면 노트북 가격인데!,3
2,가요 가! ,2
3,30평이면 12억인가? 비싸군,3
4, 그러고 그 뒤로 연락이 안 와요….,1
5, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
6, 암튼 사고 안 났으니 다행~,0
7,가장 싫어하는 부류의 한국 영화. 극장에서 봤는데 기억나는 거라곤 하나도 없음.,2
8, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
9, 그래서 유산소도 못 하고 힝힝.,1
10,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
11, 소속사도 손해를 감수하고 멋지네요!!^^,0
12,60억. ,3
13,54살이면 나이가 엄청 많은 게 아닌데….,3
14, 그래서 요요가 7킬로 정도 왔고요….),1
15,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
16,가수가 감독이라니 어쩐지…….,2
17, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
18, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
19,"4장에 1인당 15,000원씩이요.",3
