,sentence,label
0,댁이 저 학생 담임이에요?,3
1,벌써 남자 주인공?? 그 정도 연기력이 되나??,2
2, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
3,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
4, 잘 돌아가는 일이 하나도 없어….,1
5,대단하세요,3
6,돌아가면서 뽀뽀해 주고 싶다 ♡,0
7,대륙 진짜 상상을 초월하네….,3
8,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
9,발상과 스케일이 아까운 추억의 눈물이 남 코미디,2
10,"됐어, 피곤해. ",0
11,두 분 영화 기대되네요~^^,0
12, 작작 하지 않음 비참한 거 티 나요,1
13,밥? 아까 핫도그 사줬잖아?,2
14, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
15,배우들 연기도 OO인 데다가 감독까지,2
16,도대체 1승은 어떻게 한 거야 크크크,3
17, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
18,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
19,도대체 원가가 얼마길래,3
