,sentence,label
0,나도 너희 너무 궁금해 다들 너무 대단해서!,0
1,답이 없는 역대 최악의 무능 정부,2
2,당장 박근혜 모가지를 쳐라!!!,2
3,남잔지 여잔지도.. 기억이 안 나?,3
4,대체 이런 건 왜 법으로 금지를 안 하는 걸까?,2
5,나날이 발전하는 너무 예쁜 안아 양!,0
6,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
7,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
8, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
9, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
10, 안 될 거 같아서요….,1
11,내 재산보다 작네….,3
12,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
13,남자인 거 같다. 사진에 목젖도 있어 보이고,3
14, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
15, 양심에 찔리기도 하고요….,1
16,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
17,나의 볼에 찐~하게 하하,0
18,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
19,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
