,sentence,label
0,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
1,좋지. ,3
2,쥐 엄청 잡겠다…….,3
3,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
4,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
5,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
6,죽여 그냥 제발 좀,2
7,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
8,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
9,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
10,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
11,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
12,죽어라. 진짜…. 더러워,2
13,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
14,진짜 예쁘시다. 딱 내 취향,0
15,지금은 지하라면 구조하기 힘들어. 돌아가….,3
16,주딩이 내밀고 사진 찍지 마라,2
17,진짜로? 고마워.,0
18,집 빵 백 선생. 크크크,0
19,중국 진짜 양아치네,2
