,sentence,label
0,그런 셈이지.,0
1,단통법 극히 혐오스러움,2
2,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
3,"내가 어떻게 혼자 가, 그런 데를?!",3
4,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
5,그럴 일이 좀 있었다. 먼저 간다.,0
6,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
7, 시간이 빨리 지나갔으면 좋겠어요,1
8,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
9,"닭 사모, 수구꼴통 할아버지들 세뇌 단단히 당해서 증거 있어도 조작이라고 박박 우기는 또라이 집단들….",2
10, 아 세월이여,1
11, 식민지배만 당한 부끄러운 역사.,1
12,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
13,닭값은 안 올랐나? 박근혜 언급 못하게 하네,2
14,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
15,내일이요,3
16,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
17, 시청자 여러분들 죄송합니다. ㅠㅠ,1
18, 아 등급 상승 고민 ㅠㅠ 1,1
19,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
