,sentence,label
0, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
1, 그래도 대한민국 살만하다.,0
2, 엄마 우리 이사 가면 안 돼?,2
3, 모르는 호구 있느냐?,3
4, 대체 뭐죠??,3
5, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
6, 이건 교육이 아니라 해악이다.,2
7, 이실 거냐 사고 쳤는데 왜 내가 부끄러우냐 완전 개망신이네 쳐죽일 놈,2
8, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
9, 그리고 대상 축하드립니다~~~,0
10," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
11," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
12, 그래도 그동안 수고하셨습니다.,0
13, 이제는 화가 납니다.,2
14, ㅏ 자살해야 되가 거미 처사람,1
15, 밀린 인세 89만 원을 받았다고?,3
16, 이 개 집 박사모들아.,2
17, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
18, 갑자기 생각나네,1
19, 보고 놀랐습니다,3
