,sentence,label
0,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
1,3시간 예보나 맞추세요!!!,2
2, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
3, 그동안 무식하게 원망했던 거 죄송합니다….,1
4, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
5, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
6, 배우고 갑니다….,0
7, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
8,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
9," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
10,"4대 의무가 양심이라는 이유로 피해지는 거라면, 양심적 납세 거부도 가능한 거지?",2
11, 애들 얘기를 좀 보여라.,3
12, 생일축하드립니당~~~,0
13,28억 토해내라,2
14, 여자도 돌았네! 60이면 남자 80 이여.,3
15," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
16," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
17, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
18, 아리송해 !!!,3
19, 어디에서 보고도 깜짝 놀랐다….,3
