,sentence,label
0,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
1,존경해요. 항상ㅋ,0
2,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
3,그렇지 못한 현실에 너무 힘이 드네요…….,1
4,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
5,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
6,짱개 새끼들이 가장 피해 입혔지!,2
7,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
8,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
9,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
10,조정석. . . 연기 너무 잘해요~!!,0
11,좋은 아침! 근데 왜 그래?,3
12,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
13,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
14,좋겠네! 월급올라서~^^,0
15,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
16,존경스럽기까지 한 선수.,0
17,짝 퉁 쓰레기,2
18,좋아 올해는 뭔가 느낌이 온다^^,0
19,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
