,sentence,label
0,내 지금 기상했다 어찌 된 거고!,3
1,내가 보기엔 10억 명 넘지 않아?,3
2,내가 옆에 없어야 살 수 있다고?,0
3,나의 황제는 나 탈 이다.,0
4,누니 라파스 신봉선 닮아서 안 본다.,2
5, 오늘도 연락 한 통 없네요,1
6,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
7, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
8,눈앞에서 본인 과실로 인해 사고가 벌어졌는데 그대로 현장을 떠난 이 악마는 어디서 무얼 하고 있을꼬,2
9," 영업, 이런 분들 많으신가요. 흑",1
10, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
11,날씨 조~다~!!!,0
12,내 앞에서 히포크라테스 선서 이딴 말 하지 마. 무조건! 무슨 수를 써서라도 사형장에만 들어갈 수 있게 해놔.,3
13,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
14,다 똑같은 놈들~~~욕 나온다 욕 나와,2
15, 오 늚 다이어트 3일째….,1
16,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
17,누구 말대로 김재규가 그때 저 집안 다 끝냈어야 ?,2
18,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
19,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
