,sentence,label
0,지옥 같은 한국에서 에어컨은 사치인가?,2
1,"기다렸지~? 자, 폭죽.",1
2,지금 이 시점에 이런 단독을 치다니,3
3,진심 마음에서 존경심이 우러나온다….,0
4,지금요?,3
5,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
6,지금 방금 네 의사 아드님 들어오셨어.,3
7,지옥 같은 한국에선 대다수가 저런 분들이 많음,2
8,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
9,진정!! 멋지십니다!!!,0
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
12,지저분하게 시간 끌기 하지 말고 즉각 퇴진하라,2
13,"진심으로 고맙고, 사랑해요.",0
14,진정한 애국 자시 다 진짜,0
15,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
16,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
17,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
18,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
19,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
