,sentence,label
0,자네는 기적을 믿지 않나?,2
1,응?? 왜…. 왜?,3
2,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
3,응? 아니… 뭐 그런 건 아닌데…,3
4,음... 불안하군. 밥 사드릴까요.,3
5,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
6,음…. 사랑 얘기라더니 무슨 6.25 전쟁 같은 분위기네.,3
7,이게 뭐예요?,0
8,응. 왜?,3
9,이거 재밌네요. 신고,0
10,일베 왜 안 되지!!!,2
11,자다가 뭔 옆차기하는 소리야 쓰레기들,2
12,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
13,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
14,"그냥 검정고시를 쳐버릴까요,",1
15,입장은 이해하겠는데. 지금 과거는 중요하지 않습니다.,2
16,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
17,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
18,그게…. 그... 순찰을 돌다 보면.... 그게...,1
19,그냥 두고 써도 되는데.,1
