,sentence,label
0,와. . 그 연기 제조기에 손발 고글을 또 보라고?,2
1,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
2,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
3,연세대는 없네?,3
4,예보대로라면 오늘부터 아니었나?,3
5,올해 최고의 병신 맛 기사로 남을 듯,2
6,계속하는 게 답일지 아닐 지참 고민입니다….,1
7,오늘 그렇게 춥지는 않은데?,3
8,완전히 미친 드라마임 시청률 올리는 방법도 가지가지 몇 회 안 보다가 보면 또 미쳐 OO하고 참 세상이 웃겨 ㅋㅋ 더티하게 이런 거로 시청률 올리려 심리 작전하다니 ㅋㅋㅋ,2
9,와... 돈 더 내고 쓰레기 사 먹었네,2
10,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
11,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
12,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
13,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
14,와~~뻔뻔함의 극치를 보여주는구나!!!,2
15,어제 진짜 인생 경기 도공의 장래가 밝다,0
16,계속 풀어도 계속 나옴 잠 못 잠 응,1
17,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
18,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
19,어제 엄정화랑 심화할 때가 가장 신났음,0
