,sentence,label
0,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
1, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
2,금발 천사가 있어 누군가 했더니 혜리네….,3
3,다른 날은 몰라도 그날은 잘 기억하고 있을 거다,2
4, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
5, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
6,단정권이 바 박근혜 수사해서 순실이도 같이 재수사해야겠다.,2
7,누진세 폐지해라 언제까지 국민들의 소리는 무시할 거냐,2
8,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
9,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
10,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
11,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
12," 성적 좀 올려라""…….",1
13, 서민 언제 탈출하려나? ㅜㅜ,1
14,늙은이들이 더 하다니까 극히 혐오,2
15,글~구 생일 축하 해요~~~^^,0
16,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
17,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
18,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
19,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
