,sentence,label
0,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
1,이게 뭐야 차라리 동일 인물로 만든 게 인기 더 많았겠네,2
2,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
3,이렇게 하실 거면 하지 마세요,0
4,이런 선수 또 없습니다…….,0
5,왜 이래요.,3
6,이게 다 박근혜 때문임,2
7,"그냥 있을래, 묶여 있을래?",1
8,이민기 멋있네.. 진정한 상남자….,0
9,이게 다 대통령 잘못 뽑아서 그래,2
10,그냥 집 가고 싶어 죽겠다 아하,1
11,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
12,왜 그래? 또 아픈 거야?,3
13,왜 김경문이 감독하면 범죄구단 되는 거야??,3
14,그냥 좀... 쉬면 안 됩니까?,1
15,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
16,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
17,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
18,이게…. 조심해서 될 일은 아니고요,2
19,"이게 007의 정수라면, 내 취향은 0007과 참 맞지 않거나 그게 아니면….",2
