,sentence,label
0,"없기는, 다들 일하러 나갔으니까 없지.",2
1,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
2,엘 팬 대표로 감사하다는 말밖에는…….,0
3,어딘데!,3
4,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
5,어떻게 써? 난 떠날 건데.,3
6,엄청난 반전이 있다고 해서 끝까지 봤는데 참 황당한 영화 ㅋㅋㅋ 작품성 전혀 없음,2
7,계속해야 할지 고민되네요.,1
8,계속하는 게 답일지 아닐 지참 고민입니다….,1
9,에르도안 술탄 위엄 보소,0
10,엘지: 고맙습니다. 또 고맙습니다 하하,0
11,어디서 자고 가방도 없는데!!!,3
12,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
13,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
14,계속 풀어도 계속 나옴 잠 못 잠 응,1
15,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
16,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
17,어떤 사람은 200 했다는 사람 말을 들어서….,3
18,여가부 없애라~~~,2
19,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
