,sentence,label
0, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
1, 그래서 요요가 7킬로 정도 왔고요….),1
2,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
3,….1점짜리 영화…. 이런졸작은처음...,2
4, 어쨌든 박수 짝짝짝,0
5, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
6, 협회의 압박을 받는 건가……!!,3
7,#이완영 오늘 재판보다 톱뉴스네,3
8, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
9,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
10, 그러고 그 뒤로 연락이 안 와요….,1
11, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
12, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
13,??,2
14,?_한국 영화는 망했어,2
15, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
16, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
17, 어제 재밌게 봤는데,0
18, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
19, 허허 대박,3
