,sentence,label
0,머리 크크크 캐릭터 있음. 크크크,0
1, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
2,멋진 활약 보여주셔뜸….,0
3, 정년까지 버텨야 하는데 정보가 없네요,1
4,맹 뚜기 30초 요리 . 크크크,0
5,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
6,"미안, 기다렸지.",3
7,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
8,미국 마인드는 저런 게 아무 ?;;,3
9, 정말 착한 얜데…. 절대가능성없겠죠…?,1
10,봐주기는 안 되는 말씀.,2
11,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
12,메뉴가 풍성해요,0
13,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
14,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
15, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
16, 전 힘 없는 서민이고... 죄송합니다.,1
17,분명 강압 수사했어,2
18,"블랙베리는……. 하, 아닙니다….",2
19,멋져요. 동완오빠,0
