,sentence,label
0,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
1,네 자식 손자 놈들이 너보고 뭘 배우겠니….,2
2, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
3,김종민 진짜 착한 사람인 듯,0
4, 서민 언제 탈출하려나? ㅜㅜ,1
5,나라에서 암살범…….,3
6, 시간이 갈수록….,1
7,넌 음주운전은 하지 마라,2
8, 슬슬 힘들기도 합니다.,1
9,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
10,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
11,넌 똑같이 맞아 죽어야 한다,2
12,나라를 팔아먹다니….,3
13,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
14,난 김종국 별로 안 나와서 우승할 줄 알았다,3
15,네 다음 귀 닫는 분~,2
16,꼭 알려주시면 감사하겠어영!!!,0
17, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
18,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
19,김하늘이 뭔가 묘한 매력이 있긴 함~,0
