,sentence,label
0, 아이 돌중에서 미모 탑이다 진짜!!,0
1, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
2, 귀찮음 때문에 항상 실패 했는데….,1
3, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
4, 그게 불가능하고 힘드니….,1
5,가게 잘렸어? 집에서 만들게. ,2
6, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
7,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
8,가끔은 선생님도 학교 가기 싫을 때가 있어.,2
9, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
10, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
11,개인적으로 별로 ~~,2
12, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
13, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
14, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
15, 일본구단이 놀라겠다….,3
16, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
17, 이번 연도 운을 다 쓴 건가…?,3
18, 그냥 내려와라. 제발.,1
19,개념 없는 수꼴들 때문에 뉴스 댓글 보기가 싫어지네요….,2
