,sentence,label
0,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
1,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
2,"일제 강점기에 사할린으로 강제노역 된 한인의 수는 4만 3천 명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다. 이걸 만든 애들은 자기네 나라가 우리 조상을 얼마나 많이 학살했는지 알 리 없겠지?",2
3,그냥 좀... 쉬면 안 됩니까?,1
4,그냥 집 가고 싶어 죽겠다 아하,1
5,"응, 대충 그런 거야",0
6,원래 이런 회사들 종종 있나요?,3
7,일정이 없으면 쉬는 날인가 공무원이!!,2
8,자기가 그렇게 일한다고 남도 그렇게 일한다고 생각하지 마세요.,2
9,응원합니다!!!,0
10,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
11,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
12,윤석민이 보호 명단???,3
13,"그동안 받고 나눈 거, 다요.",1
14,유병언도 죽은 거 맞냐?,3
15,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
16,음식에 흥미를 느끼게끔 해주시네요….,0
17,"유전자 변형해서 만들어놓고, 진화라니?",3
18,자기의 생각대로 답변이 안 나온다고 무조건 나쁜 인간!,2
19,그냥 차례 빨리 끝내자고 싶다….,1
