,sentence,label
0, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
1, 뇌와 몸을 써먹고 살아라?,3
2, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
3, 대체 무슨 생각인 거야?,3
4, 대동강물 파는 수준.,2
5, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
6, 그리고 내 가수가 돼서 고마워요,0
7,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
8, 끝이에요?,3
9, 그리고 이번 대회 갈게요…. ㅋㅋ,0
10,  제 잘못으로 헤어졌고요….,1
11,  저의 헛된 욕심이었나 봐요….,1
12, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
13, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
14, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
15,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
16, 도려내지 않으면 결국 다 죽는 것이다!,2
17, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
18, 똑같은 사람이라고??,3
19, 그동안 수고 많으셨습니다!*^^*,0
