,sentence,label
0,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
1, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
2, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
3, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
4, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
5,국민 특별 감찰단을 대규모로 구성해서 구석구석 파헤쳐야 해요 박 파파라치!,2
6,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
7,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
8, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
9,교육부 진즉 썩은 인간들만 모였구나,2
10, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
11,광주 놈이었으면 배 째라 하고 거액요구했을 것이다,2
12, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
13,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
14,광주 폭동을 보는 거 같네요,2
15,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
16, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
17, 이런 드라마 고맙습니다~,0
18," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
19,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
