,sentence,label
0,잠시만요. 그거 그렇게 막 가져가시면 안 되잖아요.,2
1,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
2,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
3,이게 쌍꺼풀 수술한 눈 같아요??,3
4,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
5,이게 그렇게 대단한가?,3
6,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
7,잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.,2
8,장난치는 건 아닌데…. 저 개털 알레르기가 심하게 있어서…. 에치. 아무튼 미안한데 밖으로 좀 치워주세요.,2
9,자전거가 최고,0
10,그때 미안하다. 한지는 모르겠어요….,1
11,자긴 참 말끝마다….,0
12,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
13,이대호 박병호는 사라졌구나,3
14,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
15,자업자득이다 뽕 년,2
16,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
17,이거 혹시 아저씨가 덮어주신 거예요?,3
18,그때의 추억들이 그리운 걸 거야….,1
19,일요일 볼 거 없었는데 보게 생겼네^^,0
