,sentence,label
0,카!! 장관이로고 자연의 아름다움이 느껴지네,0
1,진짜야?,3
2,총만 안 들었지 날강도,2
3,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
4,청와대 전체가 보안 구역인데 일반 잡년들은 그리 왔다리 갔다리 했냐?!!!,2
5,출연진들은 돈이라도 받지? 나머진 다 죽어나는구나? 관객 !투자자!,2
6,나 채였어!,1
7,진짜 연기 잘하더라 최근 악역 중에서 단연 돋보이더라,3
8,카페에서 몇 번 뵈었죠?,0
9,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
10,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
11,진짜가 아니니까 이러지.,3
12,"캐스터님, 너무 아름다우시네요….",0
13,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
14,나 잘게. 오늘도 늦게 잘 거야?,1
15,코스타는 월크리다,0
16,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
17,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
18,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
19,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
