,sentence,label
0,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
1,연기 완전 잘해. ㅠㅠ!!,0
2,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
3,야 아무리 그래도 자발적으로 해야지,3
4,간절한 게 전혀 없어요.,1
5,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
6,각서 잘 받아 왔습니까?,1
7,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
8,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
9,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
10,오늘따라 뭐든지 다 작아 보이는구나. 너 요즘 키 크니? ,2
11,오늘은 기숙사비로 호출받은 거야. 이번 달까지 체납하면 부모님께 면담을 요청하겠다는 최후 통보지.,2
12,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
13,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
14,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
15,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
16,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
17,옥방 3: 마지막 미션에 버금가는 수준이며 매우 촌스러운 영화다. 몹시 화가 나며 심장이 난도질당한듯한 아까움을 느꼈다,2
18,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
19,연애시대 유은호 역할이 최고예요!!!,0
