,sentence,label
0,도대체 무슨 말을 하려고 이래?,2
1,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
2,너무너무 맛있어요!,0
3, 애를 낳으면서도 내 아이에게 미안하다….,1
4,너 때문에 우린 한 젓가락도 못 먹었거든?,3
5,너 지금 설마…. 필기 하는 거야?,3
6,"도대체 이 나란, 뭐가 진실인지 모르겠다.",2
7,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
8,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
9, 어디 물어볼 사람이 없어서….,1
10,너무 잔다.,0
11,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
12,너무너무 감사드려요.,0
13, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
14, 약속은 지켜야지…. 힘드네요 ..,1
15,너는 진짜 그렇고 그런 면이 있다니까.,0
16,내일 경유차 운행 못하게 한대요?,3
17,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",2
18,"돈 벌어야 결혼하죠. 빈손으로 어떻게 해요. 부장, 아니 차장으로 승진하면 그때 할 거예요.",2
19, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
