,sentence,label
0,병원에 자주 오신다고. 아까도 막 거기 오셨다고….,2
1,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
2,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
3,대한민국 국민들 자랑스럽습니다….,0
4, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
5,맘에 안 드는 여성과 교제를 했는데요….,3
6,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
7,대한민국에서 김종민 ?,0
8, 제가 허리가 안 좋아서 요양 중이었거든요,1
9,병신들이 자식 사랑은 끔찍하네?,2
10, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
11, 제가 하체 비만이라서 요. ㅠㅠ,1
12,봐주기는 안 되는 말씀.,2
13,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
14,병신들아 괜히 해경 어린애들 골병들게 하지 말고,2
15,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
16,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
17, 제가 예민한 건가요?,1
18,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
19,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
