,sentence,label
0,변호사 자른 데? 건 좀 야박한데…?,3
1, 집 나가면 개고생이다.,1
2,별로 많이 다친 거 같진 않은데?,3
3,사자 굴에 쳐 던지고 싶다,2
4,백 주부님 좋은 요리 연구 파이팅,0
5," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
6,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
7, 차라리 몰랐으면 좋았을걸 생각도 든다,1
8,사기꾼이 대통령이니 사기꾼구단이 이렇게 판을 치지,2
9,백 주부님 딸바보 되시겠네요,0
10,"부장님, 몸은 괜찮으십니까?",3
11,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
12,부나가 벌써 5년이나 됐나?,3
13,사정도 말 못 하면서 숨겨주라고?,2
14,사실이라면 대통령이 브로커인가???,2
15,백 주부님 짱입니다^^,0
16,사내연애를 했다는 게 해고 사유가 됩니까 변호사님?,2
17,보안 손님…. 밤에 둘이서 뭐 했어요?,3
18, 질 쪽으로 너무 아파 구요….,1
19, 짧게 써서 죄송하네요….,1
