,sentence,label
0,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
1,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
2, 나만 바라보고 있는데…. 모르겠다.,1
3,국가 망신 가중 처벌 안 되나요?,2
4,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
5, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
6,구라만 치지 마라,2
7, 난 못 지내.,1
8, 천상 여자 같은 느낌이야.,0
9,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
10, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
11,SK 상여금 엄청 받았더라?,3
12,구치소 운동화 흐흐흐 그것도 아깝다. 맨발로 거리 곳곳을 끌고 다녀야 한다.,2
13,교활한 늙은 너구리 상가더니~,2
14, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
15, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
16, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
17,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
18, 쯔엉 화이팅!,0
19, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
