,sentence,label
0,쥐 훈이라 뱅 소재를 안 쓰다니 웬일이야,3
1,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
2,주방장이 사람 포 뜨는 장면이 인상적이다.,3
3,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
4,즉결사형해야지….,2
5,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
6,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
7,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
8,진정한 여왕님 말씀 잘 들었습니다,0
9,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
10,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
11,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
12,중국 사람들 알바들 쫙 깔렸네 ㅋㅋ 뒤쪽 보면 똑같은 글도 비해서 평점 준 사람들도 ㅋ,2
13,중공은 우리의 적입니다,2
14,진짜? 좋았어.,0
15,중국에 구글이 존재하지 않듯이 구글의 세계에서 중국은 존재하지 않는다.,2
16,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
17,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
18,진짜 더운 여름 모두 고생했어요~~~,0
19,진행 너무 잘해요,0
