,sentence,label
0,1%라도 기대했던 내가 죄인입니다…….,1
1,송송 커플 대상 응원합니다!!!,0
2,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
3,아님. 분하고 억울해서 못 참겠어?,3
4,아 의무구먼 없어지면 별 5개 줄게,2
5,"...아냐, 잘 가",1
6,쓰레기~,2
7,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
8,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
9,씨네큐브에서 본 영화 중에 최악.,2
10,아마 그렇겠죠. 근데 그게 왜요?,3
11,쓰레기네,2
12,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
13,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
14,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
15,손흥민처럼만 해라 ㅎ,0
16,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
17,수고하셨습니다. 염갈량….,0
18,....좋아하는 사람…. 있어?,1
19,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
