,sentence,label
0,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
1,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
2,난 좋음,0
3,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
4, 어디 물어볼 사람이 없어서….,1
5,대형 가서 예의는 지키자,2
6,댓글 단 거 보니 남자들은 다 무식하네,2
7, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
8, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
9,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
10,댁들은 누구세요? 우리 딸 어딨어요!,2
11,나이스샷~~~,0
12,나이스 전북 진 거 축하하고 축하,0
13, 어디든 가고 싶은데 집은 좀 그래요,1
14, 양심에 찔리기도 하고요….,1
15,낮에 어디 갔다 왔냐. 장 보러 갔다는 거 핑계 같던데. ,3
16,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
17,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
18,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
19,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
