,sentence,label
0,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
1,정성이 담긴 이쁜 손편지가 들어있네요^^,0
2,정치권 윗사람들이 처먹은 것만 없었어도 5만 원 줄 수 있었다.,2
3,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
4,정준영 반갑더라…. 역시 차태현 ㅋ,0
5,제습만 틀어도 춥던데???,3
6,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
7,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
8,제가 언제 큰 선물을 드렸다구….,3
9,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
10,정말 화가 납니다.,2
11,정의는 승리한다. 흐흐,0
12,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
13,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
14,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
15,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
16,제대해서 좋아~~~,0
17,그런데요?,1
18,정말이지?,3
19,정의선보고 있나???,2
