,sentence,label
0,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
1,슈트가 아니라 기계정비 및 용접할 때 사용하는 SCV로봇인데???^^,3
2, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
3, 한국식 발음 없애는 게 너무 힘들어요,1
4,"술 좀 줄여요, 형.",3
5,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
6,수지는 천만 원이나 했다죠?,3
7,수출용 영화 만드는데 도가 텄나….,3
8,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
9,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
10,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
11,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
12,승리요정 신소율ㅇㅅㅇ,0
13,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
14, 한국보다 뛰어난 거 인정한다.,1
15,아베 놈 멱따는 사람에게 천 불 줄게.,2
16, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
17," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
18,순 영이야! 야! 그거 알고 있나요?,0
19,아우 귀 아파요. 왜 소리를 지르고 그러세요.,2
