,sentence,label
0,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
1,원래 연기 잘하죠!,0
2,이 돈은 꼭 줘라……. 아니면신상털이한다…….,2
3,오늘 인터뷰로 확실해졌다,3
4,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
5,우와 대단한 선택 하셨습니다. 존경합니다!,0
6,오우 멘탈보소!!!,3
7,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
8,구체적으로!,1
9,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
10,이 상황에서 생각할 게 대체 뭔데? 설마 저런 말을 다 믿는 건 아니겠지?,2
11,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
12,웃는 모습 보기 좋다 류현진 파이팅!!!,0
13,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
14,이 영화를 스릴러라 평하다니... 어이없네요,2
15,오랜만이시면 얼마나….,3
16,이 개념이니? ? ? ?,2
17,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
18,우와~어쨌든 대단해,0
19,국민들이 바보인 걸까 순진한 걸까….,1
